MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-24T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09676000,106.88700000,2017-01-24T19:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09675000,106.88700000,2017-01-24T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09946000,106.87800000,2017-01-24T21:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09462000,106.88500000,2017-01-24T22:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09677000,106.88600000,2017-01-24T23:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52058200,56.60997000,2017-01-25T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09677000,106.88600000,2017-01-25T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-25T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,18.46820000,-69.88410000,2017-01-25T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09469000,106.88500000,2017-01-25T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13427000,8.47816000,2017-01-25T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T06:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057500,56.60996300,2017-01-25T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-25T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09461000,106.88000000,2017-01-25T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.10818000,106.87300000,2017-01-25T11:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.82190000,54.67060000,2017-01-25T12:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-25T13:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47815000,2017-01-25T14:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47813000,2017-01-25T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-25T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-25T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-25T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-3.12445000,-59.90340000,2017-01-26T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-01-26T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13427000,8.47814000,2017-01-26T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-26T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09691000,106.88700000,2017-01-26T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,8.26975000,81.67540000,2017-01-26T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-26T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-3.07789000,-59.74440000,2017-01-26T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09693000,106.88700000,2017-01-26T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-26T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T16:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T17:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,7.21382000,82.01920000,2017-01-26T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-3.26936000,-58.91720000,2017-01-26T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-26T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09682000,106.88700000,2017-01-26T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47816000,2017-01-26T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-26T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.21430000,81.65300000,2017-01-27T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.07544000,81.44430000,2017-01-27T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-27T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.06779000,106.88500000,2017-01-27T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-27T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-27T05:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-27T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-27T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-27T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.07620000,106.88300000,2017-01-27T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-27T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-27T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.14964000,80.02130000,2017-01-27T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-27T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-27T14:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-01-27T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-01-27T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-01-27T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-27T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09668000,106.88600000,2017-01-27T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,8.91235000,-79.52120000,2017-01-27T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,8.91234000,-79.52120000,2017-01-27T21:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-27T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-27T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08362000,106.88200000,2017-01-28T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-28T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-01-28T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.10285000,106.88800000,2017-01-28T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-28T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52050000,56.61000000,2017-01-28T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09684000,106.88700000,2017-01-28T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08399000,106.88400000,2017-01-28T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09682000,106.88700000,2017-01-28T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-28T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-28T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13431000,8.47814000,2017-01-28T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09351000,106.88300000,2017-01-28T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09668000,106.88600000,2017-01-28T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T22:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-28T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,34.77931700,126.38816700,2017-01-29T00:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,34.77931700,126.38816700,2017-01-29T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-29T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-29T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-29T04:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-29T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-29T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.89862500,79.79260200,2017-01-29T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-29T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-29T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-01-29T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09120000,106.88500000,2017-01-29T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52056500,56.60993800,2017-01-29T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09696000,106.90300000,2017-01-29T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-29T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.54900000,56.67350000,2017-01-29T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13431000,8.47812000,2017-01-29T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13433000,8.47815000,2017-01-29T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-29T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-29T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09201000,106.88000000,2017-01-29T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09338000,106.88000000,2017-01-29T21:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52058200,56.60995000,2017-01-29T22:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057200,56.60996700,2017-01-29T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-30T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,3.09966000,125.44800000,2017-01-30T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47814000,2017-01-30T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.94503000,79.78050000,2017-01-30T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-30T05:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,18.23240000,-70.16400000,2017-01-30T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.89798700,79.75221000,2017-01-30T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,2.23904000,125.19600000,2017-01-30T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52059000,56.60995500,2017-01-30T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52058200,56.60994500,2017-01-30T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-30T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-30T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47815000,2017-01-30T14:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09312000,106.88200000,2017-01-30T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47814000,2017-01-30T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-30T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T21:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-30T22:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-30T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.93894800,79.84663200,2017-01-31T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-31T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.93596200,79.77875700,2017-01-31T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47814000,2017-01-31T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.91859000,79.74702700,2017-01-31T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13427000,8.47815000,2017-01-31T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-01-31T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-31T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09699000,106.88700000,2017-01-31T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-31T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47814000,2017-01-31T10:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-01-31T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-31T12:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.60250000,56.68220000,2017-01-31T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-31T14:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-01-31T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-31T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09677000,106.88700000,2017-01-31T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09247000,106.88600000,2017-01-31T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-31T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.06862000,106.88400000,2017-01-31T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-01-31T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09681000,106.88600000,2017-01-31T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62880000,-8.44017000,2017-01-31T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-01T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-01T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13428000,8.47815000,2017-02-01T02:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-01T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-01T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-01T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,1.44101300,125.20026800,2017-02-01T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,1.44101200,125.20026300,2017-02-01T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,1.44100800,125.20025500,2017-02-01T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08032000,106.88800000,2017-02-01T15:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-01T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09686000,106.88700000,2017-02-01T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-01T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-01T19:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-01T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-01T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-01T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-01T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09711000,106.88700000,2017-02-02T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,0.97826000,126.51600000,2017-02-02T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.88300000,79.69460000,2017-02-02T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057000,56.60997000,2017-02-02T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08681000,106.96400000,2017-02-02T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08685000,106.88200000,2017-02-02T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.60990000,2017-02-02T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-02T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057800,56.60996200,2017-02-02T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-02T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T16:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-02T17:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09701000,106.88700000,2017-02-02T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-02T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08689000,106.88400000,2017-02-02T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,91.00000000,181.00000000,2017-02-02T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-02T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62880000,-8.44017000,2017-02-02T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T00:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13428000,8.47813000,2017-02-03T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.96926300,79.83132200,2017-02-03T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.94802000,79.78760000,2017-02-03T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-03T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,34.78018300,126.38815000,2017-02-03T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09686000,106.88700000,2017-02-03T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-03T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-03T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-03T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-03T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,1.25882000,125.56700000,2017-02-03T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09692000,106.88700000,2017-02-03T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,30.73350000,32.33250000,2017-02-03T19:31:00Z
